content,label,label_cn
"FOF基金抗风险能力凸现□记者 钱妤晚报讯 近期大盘延续探底态势，弱市背景下，公募基金和券商集合理财产品上周净值均出现下跌，但跌幅小于市场跌幅。国金证券基金研究中心调查显示，偏股型券商集合理财产品表现略好于偏股型公募基金。偏股型券商集合理财产品中仅有一只产品净值略微上涨，其余均有不同程度的缩水。整体表现最好的仍为FOF(FOF是证券公司推出的集合理财产品，它是专门帮客户挑选好的基金去投资,所以也叫基金中的基金)。
",0,财经
"超短债基金咸鱼翻身□记者王振本报讯记者昨日获悉，虽然政策暖风不断，但股市仍然持续振荡，很多投资者选择观望，伺机而动，此时投资者需要既能保持流动性，又具有一定收益的理财工具，所以今年四季度以来货币基金和超短债基金需求不断上升。“11月以来，咨询固定收益类基金的电话越来越多。”省会银行理财人士说。与之相呼应的是近期嘉实超短债基金和嘉实货币规模不断扩大，其中嘉实超短债基金规模扩充尤其迅速，三季度末仅为42亿元，至12月初已超过100亿元。2007年，由于收益率等原因，短债基金的客户认可度不断下降，规模严重萎缩，2007年8只短债基金中的7只都选择了转型为普通债券型基金。默默等待，苦尽甘来。现在超短债基金终于迎来了咸鱼翻身的时机。据了解，嘉实超短债基金2007年末规模仅为3.5亿元，而2008年3月底上升至12.5亿元，6月底攀升至21.6亿元，9月底翻番至42亿元，每季呈现稳步倍增趋势，四季度以来趋势未改，目前规模已超过百亿元。其实，超短债基金作为细分的现金管理工具，在国外已经相当成熟，由于其风险收益特征明显，市场需求较大，目前已发展成为国际标准产品，近年来规模发展迅速。以美国为例，2001年以来超短债基金快速发展，截至2007年8月，根据imoneynet统计，美国超短债基金总规模达到8500亿美元。省会理财人士建议，投资者要吸取牛市集中配置股票型基金的教训，尤其2009年股市和债市都有机会，但波动可能都比较大，投资者应该根据自身的情况按比例分别配置一定的股票型基金、债券型基金、超短债基金和货币基金。来源：大河网
",0,财经
"基金低风险产品逆市增长 拉升基金份额⊙本报记者 吴晓婧 天相统计数据显示，逾2800亿份的货币基金和债券基金增量，使得4季度基金份额大幅增长，相比2008年3季度末，份额增长了2496.5亿份，增幅高达10.7%，成为2008年基金份额环比增幅最大的季度。事实上，2008年4季度新基金发行再度进入“冰冻期”，28只新发基金仅募集了近400亿份，由此可见，老基金的份额在4季度实现了逾2000亿份的增长。具有现金管理工具之称的货币型基金，2008年4季度份额增长达到2260.29亿份，成为份额增长最大的一个基金品种，个别货币型基金增幅可谓相当惊人。天相统计数据显示，2008年4季度，51只货币型基金除3只份额有所下降外，其余均实现不同程度的增长。其中，8只基金4季度份额环比增幅超过400%，份额增幅最大的为银华货币B，该基金4季度份额为3季度的108.8倍，其次，国泰货币4季度份额为3季度的21倍，而华宝货币B和长盛货币4季度份额均实现8倍以上的环比增长。从绝对增量来看，有7只货币型基金在4季度份额增长超过100亿份，其中，工银货币份额增长最大达290亿份，其次，嘉实货币和华夏现金4季度份额增长分别达到236.8亿份和162亿份。货币型基金在经过2008年4季度的大幅增长后，份额超过100亿的货币型基金达到12只，占比超过两成，而份额超过300亿份货币型基金的也达到了4只。债券型基金申赎各异总体来看，2008年4季度债券型基金份额较3季度增长了566.4亿份，达到了1725.2亿份。值得注意的是，四季度新成立债券基金合计募集规模在340亿元左右，因此从可比数据来看，4季度老债券型基金份额仅增长了近200亿份，由此可见，4季度老债基整体上份额较为稳定，实现了温和增长。具体来看，债基在4季度的申赎情况表现出较大的差别，具有可比数据的62只债基中，有33只份额实现了增长，其余29只债基均出现不同程度的净赎回。其中，5只债基份额环比增长逾1倍，招商债券B份额环比增长最多，达到9倍左右。而市场上仅有的一只短债基金，嘉实超短债也实现了近4倍的环比增幅。4季度份额缩水的债基中，7只份额缩水达到50%，其中，份额减少最大的一只债基环比份额缩水近8成，另有一只债基份额也缩水了近7成。同为固定收益类的保本型基金，虽然整体份额有所增长，但除去4季度新发行的南方恒元保本基金外，其余4只保本基金均出现了不同程度的净赎回。虽然2008年第4季度上证指数暴跌超过20%，但偏股型基金的份额基本稳定，仅出现了小幅净赎回。股票型基金份额4季度环比缩水1.9%。 在4季度市场依然延续震荡下跌的背景下，30只股票型基金份额较3季度出现了不同程度的增长，其中，泰达荷银旗下的3只基金份额增长幅度位于前3，其次，金鹰中小盘份额也出现了近40%的环比增长，值得注意的是，泰达荷银成长与金鹰中小盘2008年位列股票型基金前3甲。相比于上述业绩较好的股基，部分业绩相对较差的股基在4季度遭遇了较大幅度的赎回，有3只股票型基金份额缩水逾5成。QDII基金成为4季度基金品种中份额缩水最大者，环比达到2.6%。百年一遇的金融危机使得QDII出海前景仍具备诸多不确定性，与3季报情况类似，今年以来成立的QDII基金在业绩相对较好的情况下，继续遭遇较大幅度赎回。
",0,财经
"次新基金 盈利债基难逃净赎回根据三季报，三季度打开申购的一些次新基金均出现了大规模的赎回，一些基金的赎回比例高达67%。数据显示，尽管三季度债券型基金表现优秀，却遭遇了大规模的净赎回，平均规模由二季度末的20.4亿元下降到三季度末的18.7亿元，净赎回率达8.13%。部分新基金首次开放赎回即减少67%本报讯 (记者 陈芳)今年新基金的遭遇颇为惨淡，首先是成立之时即遭遇投资者的冷淡，基金公司费尽心机募得的几个亿的资金在首次打开赎回时却像重获自由的小鸟一样飞走了。6月成立基金大多遭遇净赎回根据三季报，三季度打开申购的一些次新基金均出现了大规模的赎回，一些基金的赎回比例高达67%。业内人士表示，这些次新基金发行之初募集的规模就非常小，加上遭遇大量净赎回之后，一些小基金公司的基金可能难以达到收支平衡。6月份成立的次新基金在三季度末已经悉数开放赎回，根据三季度报告这些基金在三季度大多遭遇了赎回。其中成立于6月27日的QDII基金“海富通海外基金”在首发的时候仅募集约5亿元的资金，该基金在打开赎回约两个月的时间里，净赎回高达3.87亿元，赎回比例高达76%。事实上，这些成立3个月左右的次新基金，成立后并没有出现太大的亏损。笔者统计的20余只成立日期超过3个月的次新基金股票仓位都在50%以下，有些甚至低于10%，而大部分的资产则配置在债券市场上，因此，大部分的新基金在三季度都没有遭遇太大的净值损失，部分基金还出现了盈利。在遭遇大量净赎回之后，部分次新基金未来可能成为基金公司的负担。随着净值的下跌这些基金的规模将不断减少，如果净赎回继续下去，这些基金很可能达到清盘线。原因：或是机构操作的结果一位基金公司的营销负责人告诉记者，基金首次开放赎回便出现这么大比例的赎回很可能是机构操作的结果。该人士介绍，基金公司在发行新基金时往往邀请一些关系好的机构如上市公司等申购该基金以充实首发额度吸引其他投资者。而在首次打开赎回之后这些机构往往会选择赎回，这可能造成次新基金开放赎回后份额的大量流失。另一方面，散户投资者也可能不看好后市而进行赎回。债券型基金三季度盈利仍遭净赎回本报讯 (记者崔群)基金三季报披露完毕，债券型基金实现当期利润24.94亿元，环比暴增63.5倍。数据显示，尽管三季度债券型基金表现优秀，却遭遇了大规模的净赎回，平均规模由二季度末的20.4亿元下降到三季度末的18.7亿元，净赎回率达8.13%。投资者赎回债基为哪般？从净值增长来看，三季度债基的净值增长高于二季度，其中中信稳健双利债券净值增长率高达6.1%，成为三季度表现最佳的债券型基金。债基的优异成绩来自今年以来“大牛”的债市。首波行情从年初1月份延续到2月中旬；这次则是从8月延续至今。统计数据显示，三季度上证国债指数涨幅达2.57%；而从年初至今，国债指数涨幅达6.7%。然而，三季度债券基金却出现净赎回，平均每只基金的规模“缩水”了1.7亿元。其中，天弘永利债券A的净赎回率达到57%，是规模缩水最快的债券基金。在债市持续走好的情况下，债基遭遇净赎回令人感到奇怪。原因：大资金撤出申万研究认为，造成这一情况的主要原因是部分业绩较差的债基遭遇赎回，而业绩好的债基遭遇赎回则是因为发行的时候营销导致大资金进入，而申购打开后，大资金撤出导致规模有所下降。中国银河证券基金研究中心高级分析师王群航认为，对债基要进行细分研究。他认为，可将债基分为纯债、一级债基以及二级债基三类。这样区分后发现，纯债基金是净申购，一级债基净赎回是8%，二级债基净赎回是20%。 
",0,财经
"京沪银行执行新国五条 中介称首付比例可融通每经记者凤祥徐子莫发自北京、上海《每日经济新闻》记者昨日(10月10日)对京沪两地“新国五条”中房贷执行情况作了调查。某些中介公司称首套房贷款首付成数有可以融通的办法。节前出台的“新国五条”规定，各商业银行暂停发放居民家庭购买第三套及以上住房贷款；对不能提供一年以上当地纳税证明或社会保险缴纳证明的非本地居民暂停发放购房贷款；对贷款购买商品住房，首付款比例调整到30%及以上；对贷款购买第二套住房的家庭，严格执行首付款比例不低于50%、贷款利率不低于基准利率1.1倍的规定。变通关键：评估流程北京某国有银行网点人员向《每日经济新闻》记者表示，三套房贷肯定贷不了，二套房贷也严格执行首付五成和基准利率1.1倍。至于首套首付成数，要等本周一个贷部的人提供确切答案。昨日，《每日经济新闻》记者调查了解到，虽然节前央行和银监会完善差别化住房信贷政策已经开始落地执行，京沪各银行在北京的网点也已经开始实行最新的信贷政策，但部分房产中介仍然表示有融通的办法。北京亿阳居房地产经纪有限公司的一位中介表示，与直接从银行申请贷款相比，通过中介的渠道会有规避的途径。他说，“如果房源比较新的话，客户将个人资讯报给中介，中介会根据房子条件想办法通过关系申请多批贷，与中介相比，银行对个人审查相对较严。”我爱我家一位房产中介也模糊地表示，如果真的要签合同的话，或可以通过银行贷款评估流程增加贷款额度。中介还表示，目前政府严控第三套房贷款发放，三套房贷绝对做不了；而二套房贷款管理也很严格，通过贷款评估操作流程获得额外贷款不是很容易；而一套房贷款管理相对比较宽松，政府还是比较鼓励购买首套房的。业内提醒：勿因小失大不过有银行业内人士表示，政府现在严格监控房地产市场的发展，各银行对部分房屋中介投机政策漏洞使出的各种手段早有防范，会谨慎评估房屋价值，审查个人信息、还款能力等等。该人士还提醒，房产价值是由银行专业的房产价值评估部门进行评估，不是以卖房者或房屋中介与购房者双方的购房合同为准的。购房者要警惕风险，严格遵守国家的政策规定，不要因小失大，日后引起无谓的纠纷。消费性贷款方面，上海市住房保障和房屋管理局局长刘海生认为，国务院10号文后，陆续出台了一些银行贷款政策，“新国五条”又对此作了一些调整，其中增加了“禁止消费性贷款购买住房”，防止购房者以其他名义贷款去买房，上海要坚决按照这一要求进行监管。
",0,财经
"基金上周净值下跌据新华社电 随着沪深股市持续出现低迷行情，上周基金净值整体下跌，沪深基金指数也出现较大跌幅。中国银河证券统计的298只开放式基金中，有245只净值出现下跌。基金区间回报率最高为2.00%，除个别基金因分红、拆分导致净值下降较多外，区间回报率最低为-6.10%，相差8.10%。沪深交易所的最新统计数据显示，上周上证基金指数收盘为2760.01点，周跌幅为4.90%;深证基金指数收盘为2798.55点，周跌幅为4.01%。
",0,财经
"勿为积分而消费某股份制商业银行信用卡客户经理对本报表示，银行实行的积分换礼活动从根本上来说，是为了鼓励持卡人消费，提高银行信用卡方面的收入。“手续费、循环利息、利润分成等收入都是银行鼓励大家使用信用卡消费的主要原因。”该客户经理表示，持卡人在商铺刷卡消费时，银行会从商家那里扣取一定比例的手续费。如果持卡人使用信用卡分期付款购买银行推荐的产品，银行也会从商家分得一笔利润。另外，持卡人大量消费后，如果不能全额还款，每月还最低还款额，那么未能按时还款的那部分资金将会从消费日起收取每日万分之五的利息。一位商铺的老板告诉记者：“办一个POS刷卡机，需要交1%的手续费。比如你今天在我的店铺用POS机刷了100元，那么当天银行划到我账户的钱就只有99元。可能大的商场手续费会低一点。”其实，与银行在信用卡市场取得的利润相比，积分兑换礼物确实只能算作是银行对持卡人的一点“小恩小惠”，而有一些活动也是银行宣传的“噱头”。所以对于持卡人而言，切勿为了积分而消费，如果只是为了换取某个礼品而去刷卡消费，那就是本末倒置了。还有一些特殊的积分兑换方式需要持卡人注意，比如一些银行和航空公司联名推出的信用卡的积分只能自动兑换为里程，而不能兑换其他礼品，这类卡更适合商务人士使用。
",0,财经
"大涨考验基金策略□ 德圣基金研究中心9月25日仓位测算数据显示，受股市大涨影响，以股票为主要投资方向的基金仓位均显著回升。股票型基金平均仓位为68.21%，相比前周大幅回升3.64%；偏股混合型基金平均仓位为56.06%，相比前周回升2.85%；配置混合型基金平均仓位47.34%，相比前周回升2.41%。其他类型基金仓位变动不一：转债混合基金平均仓位31.2%，显著回升5.99%；偏债混合基金平均仓位10.12%，下降1.6%，保本基金平均仓位3.18%，下降0.21%。但考虑到测算期间沪深300指数涨幅超过17%，仓位上升中有很大部分是由于持股市值上涨导致的，主动增仓部分并不明显。从单个基金仓位变化看，”十一”长假前最后一周多数基金仓位大涨。129只基金仓位增加2%以上，其中仓位上升5%以上的基金数量多达54只。另一方面，仓位下降2%以上的基金仅有28只，仅2只基金仓位下降5%以上。在大涨中，基金仓位操作的分歧还是比较明显。剔除市值上升因素，大致仓位增加3%以上的基金才有主动买入行为，而仓位不变或小幅增仓的基金实际上选择了少量卖出。“十一”长假前最后一周基金仓位水平分布：重仓基金(仓位>85%)数量占比回升至8.12%，仓位较重的基金(仓位75%~85%)占比回升4%至12.18%；仓位中等的基金(仓位60%~75%)占比大幅回升5%至32.84%；仓位较轻或轻仓基金占比则显著下降11%至46.86%。正如交易基金仓位测算反映的，只有部分基金在反弹前的暴跌中逐步加仓。交银、博时、光大旗下基金均有成功抄底的迹象。但抄底原因可能各有不同；如交银是从低仓位开始抄底；而光大则历来持看多倾向。博时主题基金经理的反向操作思路似乎在股市探底的过程中得到体现。至目前这些成功抄底基金尚未有重新减仓的迹象，说明短期对市场信心仍然维持。在大涨中选择减仓的基金则有几种类型，一是之前仓位很高，需要进行结构性调整的基金，这类基金在减仓前列基金名单中可以发现，如融通系基金均有所减仓；也有基金在市场的短时转折中作出错误判断，新世纪分红则在大涨之前选择大幅减仓，成为恐慌性减仓的例子。债券型基金普遍选择在大涨中大幅降低股票仓位。基金总体上对于强劲反弹并未大规模参与，仍未发现战略性建仓的迹象，说明对于反弹变反转并未抱有很强信心。但在部分行业或板块上则有积极介入，如券商、央企板块等，说明政策面主导了基金对短期投资机会的挖掘。
",0,财经
"银联卡在台开刷 料一年内消费折合新台币逾百亿新华网台北8月11日电 中国银联和台湾联合信用卡处理中心(联卡中心)10日宣布正式开通银联卡台湾受理业务，当日刷卡消费即突破百万元人民币。据台湾联卡中心预计，一年内用银联卡在台刷卡消费金额折合新台币逾100亿元。据台湾媒体报道，联卡中心估计，今年将有60万大陆游客来台，以每人停留5至6天、每天消费290美元估算，1年消费金额约达350亿元新台币，保守估计其中3成采用刷卡消费，每年刷卡金额折合新台币将超过100亿元。台湾的银行业者对于银联卡的商机评估较乐观。台新银行信用卡处资深副总经理邱丰凯认为，开放银联卡后，陆客平均消费金额将明显增加，预估每年光是刷卡金额折合新台币就有300至400亿元。台湾“中国信托商业银行”表示，未来会争取成为银联卡的发卡行，主要客户将瞄准经常往来两岸的台商以及常去大陆观光的台湾人。未来中信银还希望能发行以新台币结算的银联卡，在台湾民众中开发银联卡客户。银联卡收单业务由联卡中心统筹，目前全台已布刷卡点约500个，预计今年底可布点至2万家。银联卡特约商店的布点以陆客来台观光的景点为主，包括机场免税店、阿里山、日月潭、高雄六合夜市、花莲、台东、屏东等风景区。据悉，下一阶段将扩及台北、台中、高雄等都市区，以及金门和澎湖等风景区。   已有_COUNT_条评论  我要评论
",0,财经
"中小银行崛起券商理财托管市场本报讯 自从券商开展集合理财业务以来，其托管市场长期被工行(601398)、农行、中行(601988)、建行(601939)、交行(601328)以及招行(600036)垄断。而近来，不少中小银行开始发力从大行口中抢食这一蛋糕，兴业银行(601166)、中信银行(601998)、深发展(000001)等中小银行成为后起之秀。一家券商资产管理部门负责人明确表示，公司下一只集合理财产品即将发行，在选择托管行的时候，将会倾向中小银行。因为大行往往托管着多只集合理财产品，也不会因为一笔低廉的托管费(一般为0.15%-0.2%)而加强后续服务。而中小银行则不一样，不少中小银行正在为争抢券商集合理财的托管业务而暗中较劲，若券商集合理财选择一家中小银行作为托管行，还能从这家银行获得不少配套赠送的服务，比如在营销渠道上给予倾斜等。一些拟发新的集合理财产品的券商资管负责人也持相同意见。他们认为，相比国内的大银行，有的中小银行网点数量相对较少，在与券商谈判的时候，话语权并不占优，因此不会狮子大开口。统计显示，截至目前，兴业银行、中信银行托管资金规模都超过52亿元，超过了建设银行和工商银行的托管规模。其中兴业银行的托管数量也超过了工行和交行。(吴清桦)   已有_COUNT_条评论  我要评论
",0,财经
